Id,SalePrice
2658,143052.06
2718,188394.26
2414,208719.9
1989,125170.08
625,180927.87
333,80058.31
1327,106012.14
858,166813.16
95,177574.41
1568,167031.97
2482,162116.13
1364,136498.57
2584,160136.18
818,222636.38
2673,156898.62
2089,117876.98
1297,139582.34
790,124926.83
2616,192035.94
720,196124.26
222,140805.03
557,122814.9
1148,205569.24
2766,136655.78
534,203215.69
1452,117723.54
630,135986.79
2648,150198.89
125,147646.85
1904,35628.73
1670,116900.58
756,110196.08
717,262211.44
1032,150206.42
852,215210.29
1731,161117.61
2639,118310.18
2071,50049.44
1267,124371.75
1851,205962.75
567,140518.21
2439,211883.61
1898,162440.44
647,162285.3
2256,205214.33
979,85404.13
1444,234690.06
2485,119384.84
157,120381.96
88,138563.16
2003,107904.05
186,222368.64
1425,272854.18
2695,151744.67
738,111942.69
395,149209.41
1353,182327.78
1878,151978.47
390,164102.23
1456,270566.05
1103,321432.88
1387,130269.34
2070,144561.55
1199,175493.66
2479,184873.09
501,327574.35
2362,94464.28
1718,211689.01
2188,75267.09
1483,127282.99
2557,81728.4
437,346880.18
2224,203998.85
1628,173923.06
397,138580.93
587,210285.79
2182,537601.32
971,139196.47
2611,167078.01
1887,97437.08
2399,363534.85
2148,206486.71
304,131371.08
1997,127785.22
2817,129949.42
1431,195711.68
427,376720.23
263,115651.33
598,183456.92
2895,258392.71
687,158658.93
1822,135671.12
2191,125596.98
179,114167.74
1009,245343.42
2010,121466.11
1991,127615.49
1411,171257.99
1721,241503.7
1144,218184.64
593,236205.65
575,289774.34
1249,183454.8
1604,116829.24
1064,464532.03
1923,159627.02
1988,101387.49
2325,157778.52
114,221708.5
2700,195767.47
217,143560.72
343,192816.82
386,232784.71
2005,104120.37
2908,128515.72
1814,223250.4
2446,433679.91
208,140328.56
1679,106055.05
822,335230.03
6,169276.86
1781,381883.18
2397,329153.74
2340,298036.58
1618,152453.57
2843,156824.38
1061,372749.64
2786,115624.24
1935,135612.31
1341,108915.71
521,279610.2
2136,119434.84
996,191972.26
227,139920.63
135,157992.88
1167,161170.0
294,229343.09
1776,206624.43
540,194798.34
1717,211689.01
2303,109226.36
116,190497.79
127,141277.83
1371,142746.52
1014,173326.33
1507,106454.16
702,124895.89
750,150951.14
261,145092.09
1559,75839.17
577,244283.45
2812,206443.51
2080,174567.41
1368,115326.33
2376,116002.4
659,112163.43
1235,121627.47
332,70677.05
1917,143472.51
2094,281163.21
1460,265483.92
1471,198681.46
1509,122637.5
1922,138283.66
433,444891.92
460,273979.2
1116,265397.82
1137,160792.81
53,157460.65
2354,256591.01
1475,210469.7
1761,450690.36
842,124746.84
2739,191152.61
2509,144744.44
1007,209273.68
2610,184431.09
1952,94767.78
2719,182228.34
2921,80058.31
1966,155437.07
292,128518.37
1204,198649.61
1829,266778.13
2419,188455.44
391,156889.7
798,116030.21
481,213403.18
193,208174.38
555,121313.35
899,61407.01
2357,177255.76
328,112060.6
1356,102836.25
1154,115230.62
1730,177321.57
2249,128793.4
1119,295044.13
2856,133000.91
1394,147746.88
2587,119130.16
61,308437.64
2661,169530.11
2711,141634.96
1147,187681.6
757,131519.77
2623,86335.7
2378,129665.01
1413,161679.16
1722,224892.13
1112,231239.96
1623,193793.55
1201,205285.58
1513,141213.03
957,244956.74
1171,246642.23
1145,204282.81
2726,213433.12
703,143863.9
760,98766.01
1964,139711.14
2512,184416.32
159,113221.71
1281,179994.97
468,176164.86
290,114878.93
665,99006.04
1463,258248.67
1792,241699.32
923,149350.31
500,308327.4
1408,147145.08
331,74285.15
170,144235.55
2192,91231.59
2571,323443.26
2314,149766.28
2647,83884.07
422,410576.52
2457,335047.47
1838,183679.54
2805,238574.88
1645,169533.37
1711,317650.15
2825,239647.43
322,330494.3
2103,282151.79
342,127735.09
600,102994.16
488,167591.88
1725,304219.1
2246,270609.82
2847,161414.98
806,237614.23
530,224484.74
963,194225.7
2678,101306.74
171,77273.77
2401,431055.44
805,242863.32
2259,265815.09
1748,198819.91
1361,149263.2
1677,114978.84
1406,148184.95
2322,213885.7
688,180791.62
143,142923.55
804,224930.06
1214,175778.34
2828,126649.65
1999,186280.88
2467,198886.45
2665,164521.45
1538,366283.57
398,106470.37
2822,141512.29
2157,128259.27
1856,183840.81
1269,98030.7
2570,125013.65
2320,250007.02
1517,119912.93
2304,115080.34
1312,94695.69
2012,129609.64
506,213141.88
2865,180734.01
2367,103312.59
554,101867.34
238,139070.5
1954,117891.77
2488,127803.96
2291,80058.31
1969,100146.85
2725,168236.75
1482,127282.99
2763,213424.62
503,258600.09
1584,228291.58
1531,141438.38
2210,155093.98
459,313954.51
556,123180.65
1347,141999.18
1290,78905.77
1388,117670.29
1571,190650.74
2754,202243.95
765,127083.84
2494,137268.18
2870,203815.46
7,257854.57
1114,250817.31
2418,273748.11
291,132430.3
18,382747.06
39,392955.78
1001,283520.37
2442,232884.64
616,138587.91
2680,65787.9
1414,122798.22
289,149256.12
40,291865.9
860,122638.88
409,115062.75
673,157959.91
2427,157316.24
2036,204132.52
2564,154299.22
642,188618.14
1008,199283.84
1908,152433.78
2519,174394.46
1369,96366.09
2855,163213.31
712,98869.94
1943,123620.93
1958,134964.23
107,148499.8
2295,196356.65
704,97779.34
676,139162.03
259,172789.03
93,307213.45
106,252340.97
2315,167007.22
1050,110124.26
1095,212812.03
2709,145912.65
758,168203.54
1496,146695.15
2370,105045.2
2458,265551.75
2733,136998.73
161,267377.5
726,172204.27
845,223407.21
947,262002.49
2232,118683.37
2563,131989.95
2299,173365.76
211,88463.82
605,195789.1
1478,202956.54
2247,272359.87
2274,196838.24
2869,209437.76
967,220516.3
2656,100854.37
667,251340.74
1042,106793.39
2023,159354.72
2447,391729.51
2055,125290.36
2275,287296.07
2204,184120.1
1563,259191.38
483,223044.56
796,142768.51
1526,148015.38
2042,155871.32
442,358747.71
1693,314994.84
1468,237924.11
1430,186841.43
2605,182599.47
1529,200143.61
335,141549.11
1287,110702.49
31,103272.36
1785,304543.51
82,154004.21
2620,153469.52
252,206439.24
721,58986.14
2165,186729.77
2316,179155.09
775,117212.23
1558,120806.8
17,192846.47
1022,247170.17
925,119333.0
438,306745.25
1270,160027.45
1272,137215.78
215,140304.24
266,239976.02
2402,297552.5
1250,125886.83
1984,126213.78
1279,152859.49
377,244147.04
1252,149618.99
2156,280359.52
499,348094.6
1374,116301.47
2898,233079.71
401,108196.08
2721,188237.54
2078,262038.25
2589,132002.71
1946,284709.15
1334,130895.84
2781,245585.78
431,404948.86
576,185299.51
1474,228530.88
2254,153487.27
2155,294380.84
885,112142.54
643,128141.16
1944,140362.54
480,196772.53
2845,121811.07
2387,336155.5
2407,209609.21
2527,168151.39
2514,138485.69
629,171719.99
80,210037.75
1876,142421.68
1546,128455.47
2518,178561.34
2347,142230.43
783,200789.01
1322,41527.05
194,88181.65
1770,323440.28
2143,140964.78
1229,198236.34
511,293417.94
46,220334.92
1348,148538.07
2465,197280.76
387,225940.66
873,216953.15
1918,109275.01
2764,249562.14
2184,113446.29
934,120105.82
1920,130094.28
2631,146377.4
1768,500583.12
2040,128880.12
1749,210636.26
834,245570.71
1457,241611.53
79,98084.42
2302,110952.07
1817,127598.53
2755,256035.98
359,186754.9
2059,111705.13
2092,279268.5
2516,232613.31
150,117108.11
1656,150785.57
83,112595.07
2411,184284.6
795,76323.07
2312,223558.66
2917,108779.56
1624,188084.81
2215,267351.83
1211,150289.57
1485,128216.83
1024,191886.75
570,188386.03
2874,144611.93
700,176686.47
2756,219361.29
2022,189465.54
583,237959.23
2392,348233.8
2424,177245.66
212,111195.22
736,123094.17
1610,172950.65
890,108968.57
467,175457.24
578,236042.39
1747,184254.94
1149,162168.15
2758,239934.17
857,123199.3
2219,265720.05
733,103968.01
2909,96049.87
1798,271604.31
235,130416.8
2366,121474.12
1027,135053.68
1195,135356.71
1303,17489.51
148,195364.09
608,166377.82
2515,200139.98
821,299993.34
2500,262333.0
745,117021.65
741,143390.93
1611,137360.05
2532,126436.07
1081,223655.12
1692,425601.14
2520,169921.65
276,113061.15
1992,132400.07
663,23694.72
418,128711.27
1733,226129.73
2359,142892.2
253,198450.61
1518,184634.82
2035,163058.46
2919,70677.05
1540,238913.18
2120,145858.68
1674,172714.1
256,133023.11
2361,104134.35
978,83666.41
2280,119921.88
2095,227305.15
1709,339654.3
2801,242960.89
1246,116384.36
2373,99388.21
1055,307871.54
2017,121808.35
1099,293516.0
1344,88848.26
835,183442.93
1117,231979.24
2043,72695.97
2085,120415.29
410,130295.91
2650,100514.09
2867,168428.91
1668,122322.32
1161,153245.88
2122,188727.27
2539,142336.71
1047,124046.65
1445,120543.83
541,146083.0
569,227487.33
1276,130527.05
918,131042.15
326,160155.33
1936,129288.24
895,98824.63
257,123866.55
1241,168937.74
1545,118333.92
1189,190655.41
270,128216.83
2066,213399.78
693,111040.31
1259,165577.76
2916,148985.09
2321,313453.4
1977,91512.5
1895,170503.44
1240,148773.29
85,151848.93
1823,122471.12
825,277859.2
110,226048.2
697,124735.83
2297,108711.86
1231,133088.41
1355,139574.23
968,342353.76
584,220067.26
1315,138135.99
1606,121685.31
206,80123.35
1685,359586.54
2016,132752.05
